#,Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company
1447,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.6,19654.6,0.5,122.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1448,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.7,19654.7,0.5,122.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1449,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.8,19654.8,0.5,122.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1450,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19644.9,19654.9,0.5,122.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1451,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.0,19655.0,0.5,122.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1452,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.1,19655.1,0.5,122.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1453,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.2,19655.2,0.5,122.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1454,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.3,19655.3,0.5,122.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1455,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.4,19655.4,0.5,122.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1456,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.5,19655.5,0.5,122.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1457,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.6,19655.6,0.5,122.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1458,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.7,19655.7,0.5,122.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1459,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.8,19655.8,0.5,122.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1460,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19645.9,19655.9,0.5,122.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1461,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.0,19656.0,0.5,123.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1462,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.1,19656.1,0.5,123.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1463,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.2,19656.2,0.5,123.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1464,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.3,19656.3,0.5,123.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1465,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.4,19656.4,0.5,123.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1466,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.5,19656.5,0.5,123.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1467,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.6,19656.6,0.5,123.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1468,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.7,19656.7,0.5,123.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1469,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.8,19656.8,0.5,123.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1470,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19646.9,19656.9,0.5,123.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1471,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.0,19657.0,0.5,123.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1472,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.1,19657.1,0.5,123.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1473,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.2,19657.2,0.5,123.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1474,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.3,19657.3,0.5,123.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1475,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.4,19657.4,0.5,123.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1476,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.5,19657.5,0.5,123.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1477,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.6,19657.6,0.5,123.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1478,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.7,19657.7,0.5,123.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1479,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.8,19657.8,0.5,123.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1480,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19647.9,19657.9,0.5,123.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1481,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.0,19658.0,0.5,124.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1482,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.1,19658.1,0.5,124.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1483,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.2,19658.2,0.5,124.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1484,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.3,19658.3,0.5,124.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1485,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.4,19658.4,0.5,124.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1486,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.5,19658.5,0.5,124.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1487,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.6,19658.6,0.5,124.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1488,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.7,19658.7,0.5,124.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1489,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.8,19658.8,0.5,124.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1490,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19648.9,19658.9,0.5,124.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1491,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.0,19659.0,0.5,124.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1492,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.1,19659.1,0.5,124.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1493,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.2,19659.2,0.5,124.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1494,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.3,19659.3,0.5,124.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1495,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.4,19659.4,0.5,124.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1496,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.5,19659.5,0.5,124.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1497,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.6,19659.6,0.5,124.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1498,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.7,19659.7,0.5,124.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1499,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.8,19659.8,0.5,124.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1500,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19649.9,19659.9,0.5,124.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1501,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.0,19660.0,0.5,125.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1502,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.1,19660.1,0.5,125.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1503,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.2,19660.2,0.5,125.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1504,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.3,19660.3,0.5,125.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1505,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.4,19660.4,0.5,125.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1506,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.5,19660.5,0.5,125.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1507,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.6,19660.6,0.5,125.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1508,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.7,19660.7,0.5,125.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1509,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.8,19660.8,0.5,125.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1510,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19650.9,19660.9,0.5,125.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1511,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.0,19661.0,0.5,125.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1512,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.1,19661.1,0.5,125.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1513,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.2,19661.2,0.5,125.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1514,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.3,19661.3,0.5,125.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1515,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.4,19661.4,0.5,125.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1516,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.5,19661.5,0.5,125.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1517,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.6,19661.6,0.5,125.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1518,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.7,19661.7,0.5,125.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1519,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.8,19661.8,0.5,125.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1520,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19651.9,19661.9,0.5,125.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1521,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.0,19662.0,0.5,126.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1522,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.1,19662.1,0.5,126.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1523,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.2,19662.2,0.5,126.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1524,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.3,19662.3,0.5,126.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1525,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.4,19662.4,0.5,126.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1526,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.5,19662.5,0.5,126.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1527,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.6,19662.6,0.5,126.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1528,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.7,19662.7,0.5,126.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1529,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.8,19662.8,0.5,126.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1530,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19652.9,19662.9,0.5,126.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1531,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.0,19663.0,0.5,126.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1532,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.1,19663.1,0.5,126.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1533,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.2,19663.2,0.5,126.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1534,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.3,19663.3,0.5,126.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1535,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.4,19663.4,0.5,126.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1536,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.5,19663.5,0.5,126.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1537,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.6,19663.6,0.5,126.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1538,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.7,19663.7,0.5,126.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1539,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.8,19663.8,0.5,126.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1540,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19653.9,19663.9,0.5,126.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1541,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.0,19664.0,0.5,127.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1542,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.1,19664.1,0.5,127.05000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1543,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.2,19664.2,0.5,127.10000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1544,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.3,19664.3,0.5,127.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1545,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.4,19664.4,0.5,127.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1546,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.5,19664.5,0.5,127.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1547,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.6,19664.6,0.5,127.30000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1548,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.7,19664.7,0.5,127.35000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1549,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.8,19664.8,0.5,127.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1550,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19654.9,19664.9,0.5,127.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1551,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.0,19665.0,0.5,127.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1552,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.1,19665.1,0.5,127.55000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1553,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.2,19665.2,0.5,127.60000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1554,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.3,19665.3,0.5,127.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1555,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.4,19665.4,0.5,127.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1556,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.5,19665.5,0.5,127.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1557,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.6,19665.6,0.5,127.80000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1558,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.7,19665.7,0.5,127.85000000000001,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1559,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.8,19665.8,0.5,127.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1560,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19655.9,19665.9,0.5,127.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1561,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.0,19666.0,0.5,128.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1562,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.1,19666.1,0.5,128.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1563,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.2,19666.2,0.5,128.10000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1564,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.3,19666.3,0.5,128.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1565,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.4,19666.4,0.5,128.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1566,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.5,19666.5,0.5,128.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1567,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.6,19666.6,0.5,128.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1568,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.7,19666.7,0.5,128.35000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1569,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.8,19666.8,0.5,128.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1570,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19656.9,19666.9,0.5,128.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1571,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.0,19667.0,0.5,128.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1572,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.1,19667.1,0.5,128.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1573,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.2,19667.2,0.5,128.60000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1574,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.3,19667.3,0.5,128.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1575,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.4,19667.4,0.5,128.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1576,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.5,19667.5,0.5,128.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1577,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.6,19667.6,0.5,128.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1578,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.7,19667.7,0.5,128.85000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1579,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.8,19667.8,0.5,128.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1580,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19657.9,19667.9,0.5,128.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1581,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.0,19668.0,0.5,129.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1582,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.1,19668.1,0.5,129.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1583,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.2,19668.2,0.5,129.10000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1584,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.3,19668.3,0.5,129.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1585,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.4,19668.4,0.5,129.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1586,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.5,19668.5,0.5,129.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1587,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.6,19668.6,0.5,129.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1588,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.7,19668.7,0.5,129.35000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1589,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.8,19668.8,0.5,129.4,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1590,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19658.9,19668.9,0.5,129.45,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1591,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.0,19669.0,0.5,129.5,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1592,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.1,19669.1,0.5,129.55,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1593,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.2,19669.2,0.5,129.60000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1594,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.3,19669.3,0.5,129.65,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1595,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.4,19669.4,0.5,129.7,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1596,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.5,19669.5,0.5,129.75,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1597,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.6,19669.6,0.5,129.8,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1598,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.7,19669.7,0.5,129.85000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1599,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.8,19669.8,0.5,129.9,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1600,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19659.9,19669.9,0.5,129.95,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1601,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.0,19670.0,0.5,130.0,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1602,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.1,19670.1,0.5,130.05,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1603,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.2,19670.2,0.5,130.10000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1604,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.3,19670.3,0.5,130.15,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1605,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.4,19670.4,0.5,130.2,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1606,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.5,19670.5,0.5,130.25,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1607,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.6,19670.6,0.5,130.3,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
1608,2026-01-20 10:00:00,2026-01-20 10:05:00,BUY,19660.7,19670.7,0.5,130.35000000000002,10000.0,10050.0,5m,Test,EURUSD,M5,MetaTrader 5
