Initial Balance, 10000.00
Generated at 2026-01-20
Entry Time,Exit Time,Type,Entry Price,Exit Price,Volume,Profit,Saldo Awal,Saldo Akhir,Duration,Reason,Symbol,Period,Company 
2026-01-25 09:05:00,2026-01-25 09:10:00,SELL,19644.35,19642.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:10:00,2026-01-25 09:15:00,BUY,19644.50,19642.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:15:00,2026-01-25 09:20:00,SELL,19644.65,19649.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:20:00,2026-01-25 09:25:00,BUY,19644.80,19642.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:25:00,2026-01-25 09:30:00,SELL,19644.95,19642.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:30:00,2026-01-25 09:35:00,BUY,19645.10,19650.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:35:00,2026-01-25 09:40:00,SELL,19645.25,19643.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:40:00,2026-01-25 09:45:00,BUY,19645.40,19643.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:45:00,2026-01-25 09:50:00,SELL,19645.55,19650.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:50:00,2026-01-25 09:55:00,BUY,19645.70,19643.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 09:55:00,2026-01-25 10:00:00,SELL,19645.85,19643.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:00:00,2026-01-25 10:05:00,BUY,19646.00,19651.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:05:00,2026-01-25 10:10:00,SELL,19646.15,19644.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:10:00,2026-01-25 10:15:00,BUY,19646.30,19644.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:15:00,2026-01-25 10:20:00,SELL,19646.45,19651.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:20:00,2026-01-25 10:25:00,BUY,19646.60,19644.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:25:00,2026-01-25 10:30:00,SELL,19646.75,19644.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:30:00,2026-01-25 10:35:00,BUY,19646.90,19651.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:35:00,2026-01-25 10:40:00,SELL,19647.05,19645.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:40:00,2026-01-25 10:45:00,BUY,19647.20,19645.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:45:00,2026-01-25 10:50:00,SELL,19647.35,19652.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:50:00,2026-01-25 10:55:00,BUY,19647.50,19645.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 10:55:00,2026-01-25 11:00:00,SELL,19647.65,19645.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:00:00,2026-01-25 11:05:00,BUY,19647.80,19652.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:05:00,2026-01-25 11:10:00,SELL,19647.95,19645.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:10:00,2026-01-25 11:15:00,BUY,19648.10,19646.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:15:00,2026-01-25 11:20:00,SELL,19648.25,19653.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:20:00,2026-01-25 11:25:00,BUY,19648.40,19646.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:25:00,2026-01-25 11:30:00,SELL,19648.55,19646.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:30:00,2026-01-25 11:35:00,BUY,19648.70,19653.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:35:00,2026-01-25 11:40:00,SELL,19648.85,19646.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:40:00,2026-01-25 11:45:00,BUY,19649.00,19647.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:45:00,2026-01-25 11:50:00,SELL,19649.15,19654.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:50:00,2026-01-25 11:55:00,BUY,19649.30,19647.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 11:55:00,2026-01-25 12:00:00,SELL,19649.45,19647.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:00:00,2026-01-25 12:05:00,BUY,19649.60,19654.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:05:00,2026-01-25 12:10:00,SELL,19649.75,19647.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:10:00,2026-01-25 12:15:00,BUY,19649.90,19647.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:15:00,2026-01-25 12:20:00,SELL,19650.05,19655.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:20:00,2026-01-25 12:25:00,BUY,19650.20,19648.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:25:00,2026-01-25 12:30:00,SELL,19650.35,19648.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:30:00,2026-01-25 12:35:00,BUY,19650.50,19655.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:35:00,2026-01-25 12:40:00,SELL,19650.65,19648.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:40:00,2026-01-25 12:45:00,BUY,19650.80,19648.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:45:00,2026-01-25 12:50:00,SELL,19650.95,19655.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:50:00,2026-01-25 12:55:00,BUY,19651.10,19649.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 12:55:00,2026-01-25 13:00:00,SELL,19651.25,19649.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:00:00,2026-01-25 13:05:00,BUY,19651.40,19656.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:05:00,2026-01-25 13:10:00,SELL,19651.55,19649.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:10:00,2026-01-25 13:15:00,BUY,19651.70,19649.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:15:00,2026-01-25 13:20:00,SELL,19651.85,19656.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:20:00,2026-01-25 13:25:00,BUY,19652.00,19650.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:25:00,2026-01-25 13:30:00,SELL,19652.15,19650.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:30:00,2026-01-25 13:35:00,BUY,19652.30,19657.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:35:00,2026-01-25 13:40:00,SELL,19652.45,19650.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:40:00,2026-01-25 13:45:00,BUY,19652.60,19650.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:45:00,2026-01-25 13:50:00,SELL,19652.75,19657.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:50:00,2026-01-25 13:55:00,BUY,19652.90,19650.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 13:55:00,2026-01-25 14:00:00,SELL,19653.05,19651.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:00:00,2026-01-25 14:05:00,BUY,19653.20,19658.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:05:00,2026-01-25 14:10:00,SELL,19653.35,19651.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:10:00,2026-01-25 14:15:00,BUY,19653.50,19651.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:15:00,2026-01-25 14:20:00,SELL,19653.65,19658.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:20:00,2026-01-25 14:25:00,BUY,19653.80,19651.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:25:00,2026-01-25 14:30:00,SELL,19653.95,19651.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:30:00,2026-01-25 14:35:00,BUY,19654.10,19659.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:35:00,2026-01-25 14:40:00,SELL,19654.25,19652.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:40:00,2026-01-25 14:45:00,BUY,19654.40,19652.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:45:00,2026-01-25 14:50:00,SELL,19654.55,19659.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:50:00,2026-01-25 14:55:00,BUY,19654.70,19652.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 14:55:00,2026-01-25 15:00:00,SELL,19654.85,19652.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:00:00,2026-01-25 15:05:00,BUY,19650.00,19655.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:05:00,2026-01-25 15:10:00,SELL,19650.15,19648.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:10:00,2026-01-25 15:15:00,BUY,19650.30,19648.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:15:00,2026-01-25 15:20:00,SELL,19650.45,19655.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:20:00,2026-01-25 15:25:00,BUY,19650.60,19648.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:25:00,2026-01-25 15:30:00,SELL,19650.75,19648.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:30:00,2026-01-25 15:35:00,BUY,19650.90,19655.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:35:00,2026-01-25 15:40:00,SELL,19651.05,19649.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:40:00,2026-01-25 15:45:00,BUY,19651.20,19649.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:45:00,2026-01-25 15:50:00,SELL,19651.35,19656.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:50:00,2026-01-25 15:55:00,BUY,19651.50,19649.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 15:55:00,2026-01-25 16:00:00,SELL,19651.65,19649.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:00:00,2026-01-25 16:05:00,BUY,19651.80,19656.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:05:00,2026-01-25 16:10:00,SELL,19651.95,19649.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:10:00,2026-01-25 16:15:00,BUY,19652.10,19650.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:15:00,2026-01-25 16:20:00,SELL,19652.25,19657.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:20:00,2026-01-25 16:25:00,BUY,19652.40,19650.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:25:00,2026-01-25 16:30:00,SELL,19652.55,19650.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:30:00,2026-01-25 16:35:00,BUY,19652.70,19657.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:35:00,2026-01-25 16:40:00,SELL,19652.85,19650.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:40:00,2026-01-25 16:45:00,BUY,19653.00,19651.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:45:00,2026-01-25 16:50:00,SELL,19653.15,19658.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:50:00,2026-01-25 16:55:00,BUY,19653.30,19651.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 16:55:00,2026-01-25 17:00:00,SELL,19653.45,19651.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:00:00,2026-01-25 17:05:00,BUY,19653.60,19658.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:05:00,2026-01-25 17:10:00,SELL,19653.75,19651.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:10:00,2026-01-25 17:15:00,BUY,19653.90,19651.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:15:00,2026-01-25 17:20:00,SELL,19654.05,19659.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:20:00,2026-01-25 17:25:00,BUY,19654.20,19652.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:25:00,2026-01-25 17:30:00,SELL,19654.35,19652.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:30:00,2026-01-25 17:35:00,BUY,19654.50,19659.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:35:00,2026-01-25 17:40:00,SELL,19654.65,19652.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:40:00,2026-01-25 17:45:00,BUY,19654.80,19652.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:45:00,2026-01-25 17:50:00,SELL,19654.95,19659.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:50:00,2026-01-25 17:55:00,BUY,19655.10,19653.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 17:55:00,2026-01-25 18:00:00,SELL,19655.25,19653.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:00:00,2026-01-25 18:05:00,BUY,19655.40,19660.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:05:00,2026-01-25 18:10:00,SELL,19655.55,19653.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:10:00,2026-01-25 18:15:00,BUY,19655.70,19653.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:15:00,2026-01-25 18:20:00,SELL,19655.85,19660.85,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:20:00,2026-01-25 18:25:00,BUY,19656.00,19654.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:25:00,2026-01-25 18:30:00,SELL,19656.15,19654.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:30:00,2026-01-25 18:35:00,BUY,19656.30,19661.30,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:35:00,2026-01-25 18:40:00,SELL,19656.45,19654.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:40:00,2026-01-25 18:45:00,BUY,19656.60,19654.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:45:00,2026-01-25 18:50:00,SELL,19656.75,19661.75,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:50:00,2026-01-25 18:55:00,BUY,19656.90,19654.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 18:55:00,2026-01-25 19:00:00,SELL,19657.05,19655.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:00:00,2026-01-25 19:05:00,BUY,19657.20,19662.20,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:05:00,2026-01-25 19:10:00,SELL,19657.35,19655.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:10:00,2026-01-25 19:15:00,BUY,19657.50,19655.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:15:00,2026-01-25 19:20:00,SELL,19657.65,19662.65,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:20:00,2026-01-25 19:25:00,BUY,19657.80,19655.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:25:00,2026-01-25 19:30:00,SELL,19657.95,19655.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:30:00,2026-01-25 19:35:00,BUY,19658.10,19663.10,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:35:00,2026-01-25 19:40:00,SELL,19658.25,19656.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:40:00,2026-01-25 19:45:00,BUY,19658.40,19656.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:45:00,2026-01-25 19:50:00,SELL,19658.55,19663.55,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:50:00,2026-01-25 19:55:00,BUY,19658.70,19656.70,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 19:55:00,2026-01-25 20:00:00,SELL,19658.85,19656.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:00:00,2026-01-25 20:05:00,BUY,19659.00,19664.00,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:05:00,2026-01-25 20:10:00,SELL,19659.15,19657.15,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:10:00,2026-01-25 20:15:00,BUY,19659.30,19657.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:15:00,2026-01-25 20:20:00,SELL,19659.45,19664.45,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:20:00,2026-01-25 20:25:00,BUY,19659.60,19657.60,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:25:00,2026-01-25 20:30:00,SELL,19659.75,19657.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:30:00,2026-01-25 20:35:00,BUY,19659.90,19664.90,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:35:00,2026-01-25 20:40:00,SELL,19660.05,19658.05,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:40:00,2026-01-25 20:45:00,BUY,19660.20,19658.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:45:00,2026-01-25 20:50:00,SELL,19660.35,19665.35,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:50:00,2026-01-25 20:55:00,BUY,19660.50,19658.50,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 20:55:00,2026-01-25 21:00:00,SELL,19660.65,19658.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:00:00,2026-01-25 21:05:00,BUY,19660.80,19665.80,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:05:00,2026-01-25 21:10:00,SELL,19660.95,19658.95,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:10:00,2026-01-25 21:15:00,BUY,19661.10,19659.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:15:00,2026-01-25 21:20:00,SELL,19661.25,19666.25,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:20:00,2026-01-25 21:25:00,BUY,19661.40,19659.40,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:25:00,2026-01-25 21:30:00,SELL,19661.55,19659.55,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:30:00,2026-01-25 21:35:00,BUY,19661.70,19666.70,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:35:00,2026-01-25 21:40:00,SELL,19661.85,19659.85,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:40:00,2026-01-25 21:45:00,BUY,19662.00,19660.00,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:45:00,2026-01-25 21:50:00,SELL,19662.15,19667.15,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:50:00,2026-01-25 21:55:00,BUY,19662.30,19660.30,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 21:55:00,2026-01-25 22:00:00,SELL,19662.45,19660.45,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:00:00,2026-01-25 22:05:00,BUY,19662.60,19667.60,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:05:00,2026-01-25 22:10:00,SELL,19662.75,19660.75,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:10:00,2026-01-25 22:15:00,BUY,19662.90,19660.90,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:15:00,2026-01-25 22:20:00,SELL,19663.05,19668.05,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:20:00,2026-01-25 22:25:00,BUY,19663.20,19661.20,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:25:00,2026-01-25 22:30:00,SELL,19663.35,19661.35,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:30:00,2026-01-25 22:35:00,BUY,19663.50,19668.50,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:35:00,2026-01-25 22:40:00,SELL,19663.65,19661.65,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:40:00,2026-01-25 22:45:00,BUY,19663.80,19661.80,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:45:00,2026-01-25 22:50:00,SELL,19663.95,19668.95,0.5,-250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:50:00,2026-01-25 22:55:00,BUY,19664.10,19662.10,0.5,-100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 22:55:00,2026-01-25 23:00:00,SELL,19664.25,19662.25,0.5,100.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
2026-01-25 23:00:00,2026-01-25 23:05:00,BUY,19664.40,19669.40,0.5,250.00,10000.00,10100.00,5m,Test,EURUSD,M5,MetaTrader 5
